,name,label
0,0_275,0
1,0_694,1
2,0_941,2
3,0_1145,3
4,0_1220,4
5,0_194,0
6,0_663,1
7,0_767,2
8,0_947,3
9,0_1337,4
10,0_116,0
11,0_352,1
12,0_497,2
13,0_1189,3
14,0_1395,4
15,0_122,0
16,0_608,1
17,0_894,2
18,0_557,3
19,0_1362,4
20,0_162,0
21,0_657,1
22,0_452,2
23,0_956,3
24,0_1300,4
25,0_232,0
26,0_620,1
27,0_464,2
28,0_1087,3
29,0_1396,4
30,0_229,0
31,0_631,1
32,0_490,2
33,0_964,3
34,0_1270,4
35,0_15,0
36,0_364,1
37,0_759,2
38,0_1139,3
39,0_1439,4
40,0_282,0
41,0_385,1
42,0_902,2
43,0_1032,3
44,0_1343,4
45,0_4,0
46,0_606,1
47,0_802,2
48,0_1043,3
49,0_1213,4
50,0_276,0
51,0_607,1
52,0_903,2
53,0_1183,3
54,0_1194,4
55,0_150,0
56,0_347,1
57,0_879,2
58,0_1105,3
59,0_1227,4
60,0_235,0
61,0_317,1
62,0_937,2
63,0_1099,3
64,0_1240,4
65,0_136,0
66,0_672,1
67,0_882,2
68,0_1053,3
69,0_1312,4
70,0_149,0
71,0_736,1
72,0_483,2
73,0_1091,3
74,0_1284,4
75,0_59,0
76,0_701,1
77,0_843,2
78,0_1028,3
79,0_1429,4
80,0_43,0
81,0_676,1
82,0_480,2
83,0_986,3
84,0_1305,4
85,0_278,0
86,0_722,1
87,0_930,2
88,0_992,3
89,0_1451,4
90,0_231,0
91,0_696,1
92,0_466,2
93,0_1109,3
94,0_1422,4
95,0_182,0
96,0_319,1
97,0_762,2
98,0_551,3
99,0_579,4
100,0_66,0
101,0_675,1
102,0_905,2
103,0_567,3
104,0_1339,4
105,0_131,0
106,0_341,1
107,0_840,2
108,0_946,3
109,0_596,4
110,0_289,0
111,0_437,1
112,0_473,2
113,0_543,3
114,0_1257,4
115,0_170,0
116,0_653,1
117,0_507,2
118,0_1131,3
119,0_586,4
120,0_65,0
121,0_677,1
122,0_921,2
123,0_1132,3
124,0_1427,4
125,0_151,0
126,0_351,1
127,0_851,2
128,0_1095,3
129,0_576,4
130,0_93,0
131,0_628,1
132,0_462,2
133,0_1181,3
134,0_1357,4
135,0_184,0
136,0_733,1
137,0_460,2
138,0_1046,3
139,0_1331,4
140,0_152,0
141,0_384,1
142,0_744,2
143,0_1158,3
144,0_1344,4
145,0_155,0
146,0_680,1
147,0_904,2
148,0_1125,3
149,0_1204,4
