,name,label
0,0_20,0
1,0_732,1
2,0_887,2
3,0_961,3
4,0_1268,4
5,0_251,0
6,0_724,1
7,0_848,2
8,0_555,3
9,0_1456,4
10,0_91,0
11,0_403,1
12,0_441,2
13,0_1174,3
14,0_1296,4
15,0_261,0
16,0_656,1
17,0_897,2
18,0_1068,3
19,0_1317,4
20,0_44,0
21,0_302,1
22,0_471,2
23,0_1192,3
24,0_1311,4
25,0_64,0
26,0_703,1
27,0_775,2
28,0_1037,3
29,0_1379,4
30,0_55,0
31,0_640,1
32,0_780,2
33,0_1057,3
34,0_1262,4
35,0_35,0
36,0_712,1
37,0_840,2
38,0_562,3
39,0_1207,4
40,0_178,0
41,0_665,1
42,0_525,2
43,0_1024,3
44,0_1362,4
45,0_49,0
46,0_627,1
47,0_750,2
48,0_1055,3
49,0_1246,4
50,0_43,0
51,0_651,1
52,0_860,2
53,0_1101,3
54,0_1306,4
55,0_238,0
56,0_669,1
57,0_448,2
58,0_1104,3
59,0_1229,4
60,0_120,0
61,0_412,1
62,0_752,2
63,0_1141,3
64,0_1198,4
65,0_222,0
66,0_708,1
67,0_468,2
68,0_1106,3
69,0_1203,4
70,0_63,0
71,0_375,1
72,0_450,2
73,0_1091,3
74,0_1307,4
75,0_137,0
76,0_433,1
77,0_773,2
78,0_1040,3
79,0_1360,4
80,0_83,0
81,0_421,1
82,0_871,2
83,0_1152,3
84,0_1423,4
85,0_58,0
86,0_653,1
87,0_811,2
88,0_1113,3
89,0_1420,4
90,0_211,0
91,0_678,1
92,0_531,2
93,0_1035,3
94,0_1252,4
95,0_279,0
96,0_381,1
97,0_481,2
98,0_1099,3
99,0_1408,4
100,0_232,0
101,0_629,1
102,0_889,2
103,0_1047,3
104,0_1453,4
105,0_236,0
106,0_614,1
107,0_925,2
108,0_1161,3
109,0_1240,4
110,0_185,0
111,0_718,1
112,0_475,2
113,0_1112,3
114,0_592,4
115,0_233,0
116,0_373,1
117,0_818,2
118,0_1087,3
119,0_577,4
120,0_206,0
121,0_706,1
122,0_495,2
123,0_1109,3
124,0_1195,4
125,0_249,0
126,0_323,1
127,0_505,2
128,0_976,3
129,0_1431,4
130,0_37,0
131,0_292,1
132,0_912,2
133,0_946,3
134,0_1238,4
135,0_14,0
136,0_327,1
137,0_494,2
138,0_1115,3
139,0_1414,4
140,0_244,0
141,0_321,1
142,0_510,2
143,0_983,3
144,0_1233,4
145,0_190,0
146,0_647,1
147,0_808,2
148,0_557,3
149,0_1436,4
